ID,item_cnt_month
53034,0.1518592
53035,0.16637263
53036,0.0682747
53037,0.11312669
53038,0.31978202
53039,0.25514346
53040,0.18631357
53041,0.11312669
53042,0.41777042
53043,0.21227539
53044,0.12376537
53045,0.09340569
53046,0.19945553
53047,0.21227539
53048,0.1366354
53049,0.11747005
53050,0.06479176
53051,0.12376537
53052,0.21227539
53053,0.16637263
53054,0.21227539
53055,0.1518592
53056,0.18436706
53057,0.21227539
53058,0.11312669
53059,0.3011244
53060,1.1445516
53061,0.09340569
53062,0.21227539
53063,0.21227539
53064,0.21227539
53065,0.21227539
53066,0.31797373
53067,0.60960174
53068,0.48798108
53069,0.06781726
53070,0.14964956
53071,0.25959337
53072,0.21227539
53073,0.1904515
53074,0.58002716
53075,0.24672842
53076,0.076038264
53077,0.06781726
53078,0.21227539
53079,0.085507505
53080,0.21227539
53081,0.09340569
53082,0.21227539
53083,0.21227539
53084,0.06781726
53085,0.22286785
53086,0.12376537
53087,0.06781726
53088,0.10769754
53089,0.100565545
53090,0.09340569
53091,0.095481
53092,0.9678925
53093,0.18631357
53094,0.09386315
53095,0.42043886
53096,0.7517066
53097,0.42043886
53098,0.18579867
53099,0.16637263
53100,0.24672842
53101,0.45080048
53102,0.45830005
53103,0.09340569
53104,0.21227539
53105,0.09340569
53106,0.33584484
53107,0.56000245
53108,0.16637263
53109,0.11462488
53110,0.09340569
53111,0.21227539
53112,0.21227539
53113,0.2867334
53114,0.06781726
53115,0.13677636
53116,0.16686371
53117,0.12376537
53118,0.3960175
53119,0.09340569
53120,0.06507047
53121,0.06781726
53122,0.11462488
53123,0.12376537
53124,0.31797373
53125,0.11312669
53126,0.21233803
53127,0.06507047
53128,0.25416797
53129,0.3267132
53130,0.06479176
53131,0.3604687
53132,0.43210873
53133,0.22286785
53134,0.06479176
53135,0.059279256
53136,0.06781726
53137,0.21233803
53138,0.09340569
53139,0.21227539
53140,0.12376537
53141,0.059279256
53142,0.31797373
53143,0.18534067
53144,0.21227539
53145,0.2075344
53146,1.0149025
53147,0.12376537
53148,0.20798644
53149,0.11462488
53150,0.21227539
53151,0.21227539
53152,0.21227539
53153,0.13677636
53154,0.23873237
53155,0.06781726
53156,0.21227539
53157,0.06479176
53158,0.06479176
53159,0.42043886
53160,0.21227539
53161,0.06781726
53162,0.21227539
53163,0.21227539
53164,0.058740668
53165,0.21227539
53166,0.06507047
53167,0.21227539
53168,0.21227539
53169,0.21227539
53170,0.06507047
53171,0.2090297
53172,0.11312669
53173,0.22223383
53174,0.113531314
53175,0.25416797
53176,0.45911705
53177,0.6053992
53178,0.21227539
53179,0.1369294
53180,0.21227539
53181,0.21227539
53182,0.21227539
53183,0.21227539
53184,0.08591216
53185,0.39502174
53186,0.06791561
53187,0.09340569
53188,0.11434614
53189,0.06781726
53190,0.42043886
53191,0.13677636
53192,0.22286785
53193,0.16741592
53194,0.42043886
53195,0.42333674
53196,0.22525728
53197,0.10255303
53198,0.21227539
53199,0.21227539
53200,0.33167818
53201,0.09340569
53202,0.06781726
53203,0.12376537
53204,0.21227539
53205,0.17106593
53206,0.09340569
53207,0.21227539
53208,0.74948466
53209,0.16686371
53210,0.09340569
53211,0.13677636
53212,0.16686371
53213,0.39982152
53214,0.12296536
53215,0.09340569
53216,0.11312669
53217,0.06781726
53218,0.23809832
53219,0.22286785
53220,0.23030126
53221,0.18579867
53222,0.18534067
53223,0.06479176
53224,0.39849722
53225,0.059279256
53226,0.13645086
53227,0.39614132
53228,0.13710153
53229,0.12376537
53230,0.18534067
53231,0.4024485
53232,0.31797373
53233,0.11462488
53234,0.11747005
53235,0.092406385
53236,0.21227539
53237,0.18631357
53238,0.19836172
53239,0.09340569
53240,0.08591216
53241,0.06479176
53242,0.31853375
53243,0.09340569
53244,0.46510133
53245,0.06781726
53246,0.21227539
53247,0.09340569
53248,0.06781726
53249,0.085507505
53250,0.21227539
53251,0.21227539
53252,0.11434614
53253,0.21227539
53254,0.42043886
53255,0.06479176
53256,0.05882206
53257,0.4220349
53258,0.0643562
53259,0.21227539
53260,0.17106593
53261,0.113531314
53262,0.12376537
53263,0.18219131
53264,0.10808351
53265,0.113531314
53266,0.21227539
53267,0.13677636
53268,0.21227539
53269,0.21227539
53270,0.06781726
53271,0.21227539
53272,0.20823628
53273,0.06781726
53274,0.06781726
53275,0.06781726
53276,0.09340569
53277,0.16686371
53278,0.13677636
53279,0.21227539
53280,0.16741592
53281,0.1904515
53282,0.09340569
53283,0.09340569
53284,0.21227539
53285,0.06479176
53286,0.0643562
53287,0.40661877
53288,0.06507047
53289,0.09340569
53290,0.07490628
53291,0.09340569
53292,0.12376537
53293,0.0682747
53294,0.21227539
53295,0.21227539
53296,0.11053916
53297,0.2718165
53298,0.23333034
53299,0.42859915
53300,0.18534067
53301,0.06507047
53302,0.09340569
53303,0.24672842
53304,0.06507047
53305,0.21991807
53306,0.07204696
53307,0.21227539
53308,0.16741592
53309,0.08533221
53310,0.23093528
53311,0.11462488
53312,0.058740668
53313,0.13677636
53314,0.1518592
53315,0.22286785
53316,0.09340569
53317,0.21227539
53318,0.22286785
53319,0.18026522
53320,0.06479176
53321,0.11312669
53322,0.21227539
53323,0.06781726
53324,0.09340569
53325,0.09340569
53326,0.09340569
53327,0.16637263
53328,0.13677636
53329,0.20550692
53330,0.2867334
53331,0.21227539
53332,0.21227539
53333,0.06781726
53334,0.13710153
53335,0.09340569
53336,0.16741592
53337,0.059279256
53338,0.21227539
53339,0.21227539
53340,0.21227539
53341,0.24672842
53342,0.7829369
53343,0.058393113
53344,0.16607207
53345,0.058740668
53346,0.06781726
53347,0.21405688
53348,0.09340569
53349,0.21227539
53350,0.06815138
53351,0.12647972
53352,0.42043886
53353,0.18579867
53354,0.21227539
53355,0.06507047
53356,0.17106593
53357,0.06781726
53358,0.07021194
53359,0.06781726
53360,0.2212519
53361,0.06479176
53362,0.06781726
53363,0.11312669
53364,0.19099894
53365,0.31067306
53366,0.2630218
53367,0.17269528
53368,0.1884265
53369,0.09439557
53370,0.2718165
53371,0.06781726
53372,0.4102083
53373,0.12376537
53374,0.42043886
53375,0.21227539
53376,0.42043886
53377,0.18534067
53378,0.06507047
53379,0.12376537
53380,0.16637263
53381,0.066140525
53382,0.10255303
53383,0.06479176
53384,0.1904515
53385,0.21227539
53386,0.16741592
53387,0.21227539
53388,0.085507505
53389,0.0682747
53390,0.16637263
53391,0.1518592
53392,0.21274087
53393,0.057881974
53394,0.07021194
53395,0.13677636
53396,0.0682747
53397,0.41827363
53398,0.20798644
53399,0.52635455
53400,0.06342109
53401,0.2718165
53402,0.21227539
53403,0.06507047
53404,0.085507505
53405,0.4576847
53406,0.057881974
53407,0.12201204
53408,0.057881974
53409,0.18534067
53410,0.058529012
53411,0.085507505
53412,0.21227539
53413,0.21227539
53414,0.19945553
53415,0.1518592
53416,0.09340569
53417,0.09340569
53418,0.16637263
53419,0.44299445
53420,0.17504403
53421,0.09340569
53422,0.14477861
53423,0.06479176
53424,0.14477861
53425,0.14463925
53426,0.21227539
53427,0.09340569
53428,0.2867334
53429,0.31067306
53430,0.2630218
53431,0.21227539
53432,0.1518592
53433,0.085507505
53434,0.2867334
53435,0.09912839
53436,0.2433489
53437,0.09340569
53438,0.21227539
53439,0.35938188
53440,0.21227539
53441,0.06781726
53442,0.18899924
53443,0.16637263
53444,0.13677636
53445,0.06781726
53446,0.16637263
53447,0.13677636
53448,0.06781726
53449,0.06781726
53450,0.34613082
53451,0.059279256
53452,0.16741592
53453,0.30991608
53454,0.113317154
53455,0.21227539
53456,0.09340569
53457,0.24672842
53458,0.06479176
53459,0.06479176
53460,0.21227539
53461,0.11312669
53462,0.11434614
53463,0.06479176
53464,0.21233803
53465,0.1904515
53466,0.28869367
53467,0.21233803
53468,0.113531314
53469,0.46041864
53470,0.18631357
53471,0.113317154
53472,0.21227539
53473,0.16607207
53474,0.21227539
53475,0.16741592
53476,0.113531314
53477,0.0643562
53478,0.0643562
53479,0.30672216
53480,0.401067
53481,0.3857758
53482,0.09386315
53483,0.2718165
53484,0.06479176
53485,0.09340569
53486,0.11312669
53487,0.29511836
53488,0.06479176
53489,0.21929127
53490,0.13677636
53491,0.22223383
53492,0.21227539
53493,0.12007796
53494,0.11312669
53495,0.2247136
53496,0.06479176
53497,0.21227539
53498,0.06781726
53499,0.09340569
53500,0.42043886
53501,0.12376537
53502,0.11434614
53503,0.21227539
53504,0.2630218
53505,0.21233803
53506,0.19836172
53507,0.10769754
53508,0.05882206
53509,0.06342109
53510,0.31853375
53511,0.16637263
53512,0.092406385
53513,0.059279256
53514,0.21227539
53515,0.21227539
53516,0.09340569
53517,0.09340569
53518,0.18631357
53519,0.22286785
53520,0.21227539
53521,0.21227539
53522,0.21227539
53523,0.16607207
53524,0.085507505
53525,0.18026522
53526,0.21227539
53527,0.21233803
53528,0.060984753
53529,0.21227539
53530,0.21227539
53531,0.21227539
53532,0.25416797
53533,0.21227539
53534,0.0643562
53535,0.06479176
53536,0.09340569
53537,0.11434614
53538,0.085507505
53539,0.24672842
53540,0.09340569
53541,0.06781726
53542,0.06815138
53543,0.06781726
53544,0.066140525
53545,0.092406385
53546,0.06781726
53547,0.1904515
53548,0.057881974
53549,0.21227539
53550,0.2718165
53551,0.21227539
53552,0.21227539
53553,0.24844724
53554,0.3011244
53555,0.2398094
53556,0.18631357
53557,0.085507505
53558,0.11569496
53559,0.6364623
53560,0.113317154
53561,0.25416797
53562,0.42043886
53563,0.21227539
53564,0.09340569
53565,0.09340569
53566,0.21227539
53567,0.21227539
53568,0.0643562
53569,0.30578402
53570,0.09340569
53571,0.20823628
53572,0.06781726
53573,0.2090297
53574,0.16637263
53575,0.18631357
53576,0.29124537
53577,0.100565545
53578,0.21227539
53579,0.09340569
53580,0.21227539
53581,0.058393113
53582,0.09340569
53583,0.09672677
53584,0.13677636
53585,0.42043886
53586,0.092406385
53587,0.25416797
53588,0.16686371
53589,0.09340569
53590,0.16637263
53591,0.100565545
53592,0.21227539
53593,0.33697337
53594,0.47985572
53595,0.20798644
53596,0.10198342
53597,0.2622772
53598,0.21929127
53599,0.2630218
53600,0.18631357
53601,0.18534067
53602,0.09340569
53603,0.21929127
53604,0.16741592
53605,0.06781726
53606,0.21227539
53607,0.21227539
53608,0.09340569
53609,0.18631357
53610,0.3011244
53611,0.23093528
53612,0.3960175
53613,0.23030126
53614,0.21227539
53615,0.12376537
53616,0.09340569
53617,0.21227539
53618,0.09340569
53619,0.06479176
53620,0.4808876
53621,0.09340569
53622,0.09386315
53623,0.79162693
53624,0.2084775
53625,0.09340569
53626,0.06815138
53627,0.4259698
53628,0.31797373
53629,0.21227539
53630,0.12453001
53631,0.11312669
53632,0.06781726
53633,0.13677636
53634,0.07204696
53635,0.10195928
53636,0.06781726
53637,0.06781726
53638,0.06507047
53639,0.06479176
53640,0.21227539
53641,0.09340569
53642,0.21227539
53643,0.21227539
53644,0.09340569
53645,0.17269528
53646,0.21227539
53647,0.42043886
53648,0.085507505
53649,0.21227539
53650,0.06479176
53651,0.21227539
53652,0.16637263
53653,0.21227539
53654,0.3011244
53655,0.14477861
53656,0.06479176
53657,0.21227539
53658,0.21227539
53659,0.16637263
53660,0.21227539
53661,0.21227539
53662,0.42043886
53663,0.20798644
53664,0.13677636
53665,0.09340569
53666,0.09340569
53667,0.21227539
53668,0.4459225
53669,0.1904515
53670,0.13710153
53671,0.06479176
53672,0.68291837
53673,0.25416797
53674,0.06479176
53675,0.09340569
53676,0.22286785
53677,0.2090297
53678,0.09340569
53679,0.06781726
53680,0.09340569
53681,0.21227539
53682,0.21227539
53683,0.12296536
53684,0.3604687
53685,0.2556575
53686,0.21227539
53687,0.22286785
53688,0.06781726
53689,0.21227539
53690,0.21227539
53691,0.1884265
53692,0.06766903
53693,0.09340569
53694,0.17269528
53695,0.29124537
53696,0.29124537
53697,0.2630218
53698,0.058740668
53699,0.21227539
53700,0.09340569
53701,0.05882206
53702,0.12376537
53703,0.21227539
53704,0.41840613
53705,0.22253227
53706,0.058740668
53707,0.3604687
53708,0.09340569
53709,0.45911705
53710,0.2398094
53711,0.16637263
53712,0.5011946
53713,0.21227539
53714,0.1518592
53715,0.21227539
53716,0.14477861
53717,0.09340569
53718,0.21227539
53719,0.24672842
53720,0.085507505
53721,0.7708149
53722,0.21227539
53723,0.06479176
53724,0.21227539
53725,0.34103048
53726,0.21227539
53727,0.21227539
53728,0.09340569
53729,0.21227539
53730,0.14477861
53731,0.13677636
53732,0.058740668
53733,0.21227539
53734,0.12376537
53735,0.23059964
53736,0.21227539
53737,0.058740668
53738,0.092406385
53739,0.21227539
53740,0.09340569
53741,0.21227539
53742,0.21227539
53743,0.05882206
53744,0.09340569
53745,0.21227539
53746,0.09340569
53747,0.09340569
53748,0.09340569
53749,0.21227539
53750,0.21227539
53751,0.059279256
53752,0.058393113
53753,0.09340569
53754,0.21227539
53755,0.21227539
53756,0.21227539
53757,0.08569794
53758,0.21227539
53759,0.05882206
53760,0.23093528
53761,0.20798644
53762,0.21227539
53763,0.09340569
53764,0.09340569
53765,0.21227539
53766,0.13710153
53767,0.09340569
53768,0.05882206
53769,0.058740668
53770,0.09340569
53771,0.21227539
53772,0.13710153
53773,0.09340569
53774,0.18534067
53775,0.09386315
53776,0.18579867
53777,0.06815138
53778,0.085507505
53779,0.06781726
53780,0.06781726
53781,0.11312669
53782,0.7367144
53783,0.09340569
53784,0.18534067
53785,0.21227539
53786,0.21227539
53787,0.13269007
53788,0.18631357
53789,0.12376537
53790,0.21227539
53791,0.0635184
53792,0.3011244
53793,0.12376537
53794,0.21227539
53795,0.18579867
53796,0.19161442
53797,0.06479176
53798,0.23167348
53799,0.13645086
53800,0.11434614
53801,0.43221334
53802,0.21227539
53803,0.22223383
53804,0.08591216
53805,0.21227539
53806,0.21227539
53807,0.10195928
53808,0.21227539
53809,0.06507047
53810,0.09340569
53811,0.09340569
53812,0.08510258
53813,0.11312669
53814,0.21227539
53815,0.113531314
53816,0.1904515
53817,0.058740668
53818,0.09340569
53819,0.058393113
53820,0.40161812
53821,0.21227539
53822,0.21227539
53823,0.06781726
53824,0.066140525
53825,0.09340569
53826,0.060984753
53827,0.09340569
53828,0.21227539
53829,0.31797373
53830,0.31853375
53831,0.06479176
53832,0.21227539
53833,0.09340569
53834,0.06479176
53835,0.12376537
53836,0.21227539
53837,0.06507047
53838,0.29091188
53839,0.21227539
53840,0.13677636
53841,0.2084775
53842,0.18436706
53843,0.29091188
53844,1.1936163
53845,0.11312669
53846,0.06479176
53847,0.2398094
53848,0.16637263
53849,0.19161442
53850,0.21227539
53851,0.5582236
53852,0.05882206
53853,0.092406385
53854,0.060984753
53855,0.21233803
53856,0.16637263
53857,0.21227539
53858,0.21227539
53859,0.21227539
53860,0.2630218
53861,0.16686371
53862,0.06507047
53863,0.06342109
53864,0.06781726
53865,0.09340569
53866,0.21227539
53867,0.13677636
53868,0.06781726
53869,0.1904515
53870,0.12296536
53871,0.21227539
53872,0.09386315
53873,0.21227539
53874,0.21227539
53875,0.21227539
53876,0.09340569
53877,0.21227539
53878,0.21227539
53879,0.06766903
53880,0.21227539
53881,0.30036741
53882,0.19161442
53883,0.21227539
53884,0.21227539
53885,0.73328376
53886,0.12376537
53887,0.09340569
53888,0.05882206
53889,0.17321467
53890,0.09340569
53891,0.16686371
53892,0.06479176
53893,0.42043886
53894,0.06781726
53895,0.20798644
53896,0.21227539
53897,0.18534067
53898,0.26420194
53899,0.09340569
53900,0.77097434
53901,0.06479176
53902,0.09340569
53903,0.23482087
53904,0.563855
53905,0.3011244
53906,0.39683115
53907,0.21227539
53908,0.21233803
53909,0.11434614
53910,0.11434614
53911,0.5141448
53912,0.14410424
53913,0.10195928
53914,0.08591216
53915,0.42400822
53916,0.21227539
53917,0.057881974
53918,0.42043886
53919,0.21227539
53920,0.21227539
53921,0.18631357
53922,0.4287079
53923,0.14713159
53924,0.21227539
53925,0.13677636
53926,0.1518592
53927,0.21227539
53928,0.21227539
53929,0.21227539
53930,0.06479176
53931,0.09340569
53932,0.21227539
53933,0.23873237
53934,0.4825065
53935,0.50779593
53936,0.1723901
53937,0.10883369
53938,0.21227539
53939,0.21227539
53940,0.29091188
53941,0.21227539
53942,0.11434614
53943,0.06791561
53944,0.21227539
53945,0.12376537
53946,0.669009
53947,0.06479176
53948,0.06342109
53949,0.06479176
53950,0.06791561
53951,0.31797373
53952,0.06781726
53953,0.373873
53954,0.49702018
53955,0.25416797
53956,0.18436706
53957,0.18631357
53958,0.06507047
53959,0.84424067
53960,0.21227539
53961,0.60827255
53962,0.11462488
53963,0.085507505
53964,0.12376537
53965,0.06781726
53966,0.29124537
53967,0.2084775
53968,0.34613082
53969,0.5530113
53970,0.15672952
53971,0.18534067
53972,0.21227539
53973,0.1466684
53974,0.5972944
53975,0.17269528
53976,0.24672842
53977,0.5004042
53978,0.19161442
53979,0.058529012
53980,0.17106593
53981,0.076038264
53982,0.07021194
53983,0.13645086
53984,0.26420194
53985,0.2718165
53986,0.45012283
53987,0.11462488
53988,0.06479176
53989,0.13645086
53990,0.09340569
53991,0.085507505
53992,0.06507047
53993,0.24672842
53994,0.06791561
53995,0.058740668
53996,0.29124537
53997,0.11434614
53998,0.20420912
53999,0.09340569
54000,0.08591216
54001,0.07490628
54002,0.22667459
54003,0.18579867
54004,0.2398094
54005,0.09340569
54006,0.09340569
54007,0.09340569
54008,0.21227539
54009,0.09340569
54010,0.08569794
54011,0.21227539
54012,0.21227539
54013,0.21227539
54014,0.16741592
54015,0.085507505
54016,0.21991807
54017,0.13710153
54018,0.06479176
54019,0.09340569
54020,0.09340569
54021,0.09340569
54022,0.058393113
54023,0.31978202
54024,0.25416797
54025,0.21227539
54026,0.08591216
54027,0.06479176
54028,0.25416797
54029,0.20798644
54030,0.06507047
54031,0.21227539
54032,0.057881974
54033,0.066140525
54034,0.05882206
54035,0.16637263
54036,0.18534067
54037,0.21227539
54038,0.21227539
54039,0.3682054
54040,0.21227539
54041,0.19161442
54042,0.09340569
54043,0.73328376
54044,0.09340569
54045,0.18534067
54046,0.21227539
54047,0.09340569
54048,0.058740668
54049,0.06781726
54050,0.06479176
54051,0.13710153
54052,0.11312669
54053,0.113317154
54054,0.34103048
54055,0.09340569
54056,0.06479176
54057,0.18534067
54058,0.09340569
54059,0.17269528
54060,0.075227045
54061,0.21227539
54062,0.42352736
54063,0.16741592
54064,0.113531314
54065,0.31797373
54066,0.10255303
54067,0.1904515
54068,0.42043886
54069,0.06781726
54070,0.13677636
54071,0.16637263
54072,0.06507047
54073,0.06479176
54074,0.18534067
54075,0.11462488
54076,0.07021194
54077,0.13677636
54078,0.085507505
54079,0.06781726
54080,0.06781726
54081,0.06479176
54082,0.06507047
54083,0.058393113
54084,0.13677636
54085,0.06781726
54086,0.41979197
54087,0.06781726
54088,0.21233803
54089,0.25416797
54090,0.24672842
54091,0.09340569
54092,0.15702161
54093,0.07021194
54094,0.11462488
54095,0.21405688
54096,0.19099894
54097,0.33985424
54098,0.06479176
54099,0.06781726
54100,0.40715393
54101,0.18631357
54102,0.09340569
54103,0.09340569
54104,0.09340569
54105,0.09340569
54106,0.09340569
54107,0.09340569
54108,0.09340569
54109,0.09340569
54110,0.09340569
54111,0.09340569
54112,0.09340569
54113,0.09340569
54114,0.09340569
54115,0.058529012
54116,0.06781726
54117,0.44346696
54118,0.2398094
54119,0.15105921
54120,0.16637263
54121,0.1369294
54122,0.07021194
54123,0.09386315
54124,0.21227539
54125,0.06781726
54126,0.31067306
54127,0.13677636
54128,0.21227539
54129,0.21227539
54130,0.1904515
54131,0.41088873
54132,0.22286785
54133,0.20798644
54134,0.2715156
54135,0.44579875
54136,0.21227539
54137,0.1904515
54138,0.12376537
54139,0.23873237
54140,0.12296536
54141,0.12376537
54142,0.09340569
54143,0.14477861
54144,0.21227539
54145,0.18631357
54146,0.06781726
54147,0.085507505
54148,0.13710153
54149,0.11312669
54150,0.13677636
54151,0.09340569
54152,0.05882206
54153,0.21227539
54154,0.09340569
54155,0.2718165
54156,0.21227539
54157,0.11434614
54158,0.09672677
54159,0.06781726
54160,0.06781726
54161,0.06507047
54162,0.1904515
54163,0.19269937
54164,0.09340569
54165,0.21227539
54166,0.13710153
54167,0.09340569
54168,0.06781726
54169,0.05882206
54170,0.057881974
54171,0.092406385
54172,0.09340569
54173,0.21227539
54174,0.21227539
54175,0.21227539
54176,0.09340569
54177,0.21227539
54178,0.06781726
54179,0.21227539
54180,0.21227539
54181,0.06781726
54182,0.21227539
54183,0.21227539
54184,0.21227539
54185,0.21227539
54186,0.21227539
54187,0.18579867
54188,0.13677636
54189,0.21227539
54190,0.113531314
54191,0.23030126
54192,0.06479176
54193,0.21227539
54194,0.06791561
54195,0.11434614
54196,0.79927933
54197,0.18579867
54198,0.2089585
54199,0.09340569
54200,0.21227539
54201,0.21227539
54202,0.13677636
54203,0.5320987
54204,0.2090297
54205,0.21227539
54206,0.18534067
54207,0.09340569
54208,0.09340569
54209,0.06781726
54210,0.22286785
54211,0.06507047
54212,0.077098094
54213,0.18534067
54214,0.23030126
54215,0.29124537
54216,0.34613082
54217,0.21227539
54218,0.21227539
54219,0.11462488
54220,0.08533221
54221,0.11462488
54222,0.09340569
54223,0.08569794
54224,0.16637263
54225,0.2630218
54226,0.15105921
54227,0.43007994
54228,0.06781726
54229,0.18631357
54230,0.12376537
54231,0.31853375
54232,0.21227539
54233,0.21227539
54234,0.059279256
54235,0.21227539
54236,0.21227539
54237,0.09340569
54238,0.21227539
54239,0.21227539
54240,0.21227539
54241,0.12296536
54242,0.19161442
54243,0.21227539
54244,0.12296536
54245,0.1518592
54246,0.21227539
54247,0.06479176
54248,0.11312669
54249,0.21227539
54250,0.21227539
54251,0.21227539
54252,0.21227539
54253,0.21227539
54254,0.21227539
54255,0.21227539
54256,0.21227539
54257,0.09340569
54258,0.09340569
54259,0.21227539
54260,0.16686371
54261,0.21227539
54262,0.18579867
54263,0.058740668
54264,0.058740668
54265,0.21227539
54266,0.059279256
54267,0.09340569
54268,0.06507047
54269,0.06479176
54270,0.21227539
54271,0.21227539
54272,0.21227539
54273,0.21227539
54274,0.09340569
54275,0.06507047
54276,0.1904515
54277,0.21929127
54278,0.06342109
54279,0.19161442
54280,0.13677636
54281,0.06781726
54282,0.08569794
54283,0.13677636
54284,0.16741592
54285,0.06781726
54286,0.11312669
54287,0.09340569
54288,0.12376537
54289,0.31853375
54290,0.1904515
54291,0.21227539
54292,0.21227539
54293,0.21227539
54294,0.06791561
54295,0.21227539
54296,0.21227539
54297,0.21227539
54298,0.06781726
54299,0.06342109
54300,0.09340569
54301,0.058740668
54302,0.06479176
54303,0.21227539
54304,0.09340569
54305,0.09340569
54306,0.11462488
54307,0.11462488
54308,0.41761014
54309,0.21227539
54310,0.21227539
54311,0.16637263
54312,0.21227539
54313,0.21227539
54314,0.09340569
54315,0.21227539
54316,0.13269007
54317,0.21227539
54318,0.085507505
54319,0.21227539
54320,0.38295108
54321,0.21227539
54322,0.13710153
54323,0.21227539
54324,0.21227539
54325,0.09340569
54326,0.21227539
54327,0.06507047
54328,0.06781726
54329,0.09340569
54330,0.17269528
54331,0.21227539
54332,0.06479176
54333,0.1518592
54334,0.21227539
54335,0.21227539
54336,0.09340569
54337,0.4209833
54338,0.06479176
54339,0.21227539
54340,0.21227539
54341,0.09340569
54342,0.21227539
54343,0.060984753
54344,0.15105921
54345,0.31797373
54346,0.09340569
54347,0.2090297
54348,0.06479176
54349,0.21227539
54350,0.21227539
54351,0.21227539
54352,0.09340569
54353,0.21227539
54354,0.08591216
54355,0.21227539
54356,0.11312669
54357,0.21227539
54358,0.060984753
54359,0.06479176
54360,0.07021194
54361,0.24672842
54362,0.21227539
54363,0.0643562
54364,0.21227539
54365,0.21227539
54366,0.21227539
54367,0.21227539
54368,0.32463816
54369,0.25416797
54370,0.18534067
54371,0.21227539
54372,0.12376537
54373,0.16637263
54374,0.09340569
54375,0.09340569
54376,0.09340569
54377,0.09672677
54378,0.1369294
54379,0.13677636
54380,0.39849722
54381,0.06507047
54382,0.1518592
54383,0.07490628
54384,0.21227539
54385,0.12376537
54386,0.06479176
54387,0.09340569
54388,0.1518592
54389,0.2398094
54390,0.21227539
54391,0.06507047
54392,0.21227539
54393,0.21227539
54394,0.21227539
54395,0.09340569
54396,0.06507047
54397,0.13181582
54398,0.21227539
54399,0.21227539
54400,0.09340569
54401,0.21227539
54402,0.06479176
54403,0.14477861
54404,0.0643562
54405,0.32428646
54406,0.21227539
54407,0.15105921
54408,0.09340569
54409,0.09340569
54410,0.21227539
54411,0.11462488
54412,0.06479176
54413,0.057881974
54414,0.21227539
54415,0.09340569
54416,0.08510258
54417,0.21227539
54418,0.2071524
54419,0.20798644
54420,0.058393113
54421,0.15105921
54422,0.21227539
54423,0.06815138
54424,0.38529468
54425,0.3682054
54426,0.21227539
54427,0.21227539
54428,0.1904515
54429,0.4417528
54430,0.08591216
54431,0.22225109
54432,0.11462488
54433,0.27688515
54434,0.31978202
54435,0.06781726
54436,0.21227539
54437,0.09386315
54438,0.4376335
54439,0.06781726
54440,0.41350493
54441,0.08569794
54442,0.17269528
54443,0.20798644
54444,0.057881974
54445,0.21250075
54446,0.11434614
54447,0.21227539
54448,0.06479176
54449,0.092406385
54450,0.05882206
54451,0.06479176
54452,0.09340569
54453,0.21227539
54454,0.21227539
54455,0.2090297
54456,0.42043886
54457,0.7684422
54458,0.16741592
54459,0.18534067
54460,0.06781726
54461,0.21227539
54462,0.42043886
54463,0.075227045
54464,0.06781726
54465,0.06781726
54466,0.21227539
54467,0.11312669
54468,0.13710153
54469,0.09340569
54470,0.21227539
54471,0.21227539
54472,2.6785238
54473,0.21227539
54474,0.21227539
54475,1.2518924
54476,0.09340569
54477,0.06507047
54478,0.12296536
54479,0.113317154
54480,0.09340569
54481,0.15105921
54482,0.059279256
54483,0.060984753
54484,0.06479176
54485,0.19161442
54486,0.10808351
54487,0.19099894
54488,0.06479176
54489,0.4229423
54490,0.21227539
54491,0.06479176
54492,0.058393113
54493,0.21233803
54494,0.058740668
54495,0.23093528
54496,0.0682747
54497,0.18534067
54498,0.11434614
54499,0.06781726
54500,0.16637263
54501,0.06507047
54502,0.058740668
54503,0.21227539
54504,0.12296536
54505,0.21227539
54506,0.21227539
54507,0.09340569
54508,0.45911705
54509,0.21227539
54510,0.06781726
54511,0.09340569
54512,0.86191624
54513,0.21227539
54514,0.09340569
54515,0.0682747
54516,0.09340569
54517,0.21227539
54518,0.21227539
54519,0.06507047
54520,0.06781726
54521,0.06781726
54522,0.06507047
54523,0.06479176
54524,0.07490628
54525,0.06781726
54526,0.06479176
54527,0.06781726
54528,0.06781726
54529,0.06781726
54530,0.06479176
54531,0.058529012
54532,0.06781726
54533,0.059279256
54534,0.06781726
54535,0.09340569
54536,0.07490628
54537,0.085507505
54538,0.06507047
54539,0.06781726
54540,0.09340569
54541,0.085507505
54542,0.06781726
54543,0.06781726
54544,0.06781726
54545,0.09749358
54546,0.21227539
54547,0.09340569
54548,0.06507047
54549,0.06781726
54550,0.09340569
54551,0.06507047
54552,0.21227539
54553,0.09340569
54554,0.16637263
54555,0.23534349
54556,0.22223383
54557,0.13710153
54558,0.06781726
54559,0.09340569
54560,0.17252943
54561,0.12296536
54562,0.21227539
54563,0.1518592
54564,0.06479176
54565,0.18899924
54566,0.06781726
54567,0.06781726
54568,0.06781726
54569,0.06781726
54570,0.16637263
54571,0.12376537
54572,0.21227539
54573,0.21227539
54574,0.06479176
54575,0.09340569
54576,0.09340569
54577,0.21227539
54578,0.21227539
54579,0.09340569
54580,0.11312669
54581,0.19835037
54582,0.1884265
54583,0.13677636
54584,0.09340569
54585,0.06479176
54586,0.22286785
54587,0.21227539
